USER           PID  PPID        VSZ    RSS WCHAN            ADDR S NAME                       
root          1135     2          0      0 0                   0 S [dhd_watchdog_thread]
root          1136     2          0      0 0                   0 D [dhd_rpm_state_thread]
root          1138     2          0      0 0                   0 S [dhd_logtrace_thread]
system        1143  1010   10917096      4 0                   0 S android.hardware.neuralnetworks@service-darwinn-aidl
drm           1148     1      23244    280 0                   0 S drmserver
nobody        1160     1   10829168    884 0                   0 S traced_probes
nobody        1168     1   10898080   1660 0                   0 S traced
root          1173     1   10943356    272 0                   0 S wfc-pkt-router
cameraserver  1178     1   11205564   1968 0                   0 S cameraserver
incidentd     1181     1   10860416    720 0                   0 S incidentd
root          1186     1   10930704   3520 0                   0 S installd
mediaex       1195     1   11222180   4976 0                   0 S media.extractor
media         1198     1   11228984   1884 0                   0 S media.metrics
media         1201     1      73072   2764 0                   0 S mediaserver
root          1203     1   10927588   4520 0                   0 S storaged
wifi          1204     1   10839432   3024 0                   0 S wificond
mediacodec    1205     1      31400    268 0                   0 S media.codec
system        1206     1   10814920   1592 0                   0 S bipchmgr
radio         1214     1   10832396   1168 0                   0 S cbd
system        1217     1   10975292   6508 0                   0 S dmd
gps           1220     1   10881456    652 0                   0 S lhd
gps           1223     1   10986424    308 0                   0 S gpsd
gps           1226     1   10866360   1348 0                   0 S scd
radio         1229     1   10879972   1132 0                   0 S rfsd
radio         1231     1   11754712   1312 0                   0 S rild_exynos
system        1234     1   10858424    980 0                   0 S trusty_metricsd
mediacodec    1235     1   11927552   2048 0                   0 S media.swcodec
system        1238     1   10844520   1832 0                   0 S gatekeeperd
root          1240     1   10954168   1384 0                   0 S update_engine
system        1243     1   10934844   1576 0                   0 S android.hardware.edgetpu.logging@service-edgetpu-logging
root          1246     1   10853952   1504 0                   0 S aocd
root          1251     1   10890672    836 0                   0 S aocxd
shell         1299     1   11121108   6744 0                   0 S adbd
root          1439     2          0      0 0                   0 S [com.google.usf]
root          1443     2          0      0 0                   0 S [com.google.usf.non_wake_up]
root          1483     2          0      0 0                   0 S [irq/410-cs40l26 IRQ1 Controller]
root          1540     1   10973944    432 0                   0 S twoshay
system        1576     1   10843200   1436 0                   0 S android.hardware.vibrator-service.cs40l26
system        1647     1   10851940   1272 0                   0 S battery_mitigation
system        1676   959   24124320 586240 0                   0 S system_server
system        1701     1   11012988   2716 0                   0 S android.hardware.thermal-service.pixel
system        1720     1   10877132   3300 0                   0 S storageproxyd
system        1731     1   10964432    764 0                   0 S android.hardware.biometrics.fingerprint-service.goodix
root          1744     2          0      0 0                   0 S [irq/439-gf]
root          1817     2          0      0 0                   0 S [irq/438-fts]
nobody        2079     1   10895156   2092 0                   0 S android.hardware.input.processor-service
u0_a208       2086   959   18536948 282592 0                   0 S com.android.systemui
webview_zygote 2186  959   42229428  25132 0                   0 S webview_zygote
network_stack 2216   959   16928616  44216 0                   0 S com.android.networkstack.process
bluetooth     2246   959   17516536  57516 0                   0 S com.google.android.bluetooth
u0_a194       2260   959   17117220  44912 0                   0 S com.shannon.qualifiednetworksservice
u0_a419       2277   959   16960052  60628 0                   0 S com.google.android.pixelsystemservice
u0_a206       2278   959   16641564  46680 0                   0 S com.android.hbmsvmanager
system        2280   959   16694440  43140 0                   0 S com.google.pixel.camera.services
u0_a191       2296   959   16854564  44724 0                   0 S com.google.android.grilservice
radio         2328   959   16660312  40868 0                   0 S com.samsung.slsi.telephony.oem.oemrilhookservice
secure_element 2346  959   16660052  41928 0                   0 S com.android.se
u0_a185       2366   959   16877584  48732 0                   0 S com.shannon.rcsservice
nfc           2388   959   16894304  60724 0                   0 S com.google.android.nfc
u0_a207       2412   959   17050016  64176 0                   0 S com.shannon.imsservice
u0_a117       2430   959   16589472  40108 0                   0 S com.google.android.apps.cbrsnetworkmonitor
u0_a205       2441   959   16765848  43940 0                   0 S com.samsung.slsi.telephony.oemril
radio         2466   959   17492428  85708 0                   0 S com.android.phone
root          2590     2          0      0 0                   0 S [irq/409-dhdpcie_host_wake]
root          2657     2          0      0 0                   0 I [dhd_eventd]
wifi          2741     1   10944216   2740 0                   0 S wpa_supplicant
system        2804     1   10937128   2832 0                   0 S pixelstats-vendor
mmd           2849     1   10843608   1644 0                   0 S mmd
root          3105     2          0      0 0                   0 I [kworker/2:2-cgroup_destroy]
u0_a167       3272   959   18042868 150156 0                   0 S com.google.android.tts
root          3596     2          0      0 0                   0 S [irq/351-dwc3]
u0_a212       3648   959   17436836  83800 0                   0 S com.google.android.providers.media.module
system        3704   959   16643100  42024 0                   0 S com.google.SSRestartDetector
u0_a193       3713   959   16789548  44576 0                   0 S com.google.android.connectivitythermalpowermanager
root          6203     2          0      0 0                   0 I [kworker/6:2-cgroup_destroy]
u0_a131       7158   959   19129240  99900 0                   0 S com.google.android.as
u0_a139       7221   959   19160460 263548 0                   0 S com.google.android.googlequicksearchbox:interactor
system        7243   959   16799700  45792 0                   0 S com.google.android.iwlan
u0_a218       7247   959   16765432  50460 0                   0 S com.google.android.ext.services
u0_a427       7273   959   22533592  98264 0                   0 S to.freedom.android2
u0_a114       7317   959   18311404 146264 0                   0 S com.android.vending
u0_a123       7768   959   16917896  46248 0                   0 S com.google.android.as.oss
u0_a204       8018   959   17720960 216984 0                   0 S com.google.android.apps.nexuslauncher
u0_a177       8352   959   17630332  45080 0                   0 S com.google.android.apps.camera.services
u0_a299      10698   959   16936152  48252 0                   0 S com.google.android.adservices.api
root         14387     2          0      0 0                   0 I [kworker/6:0-events]
shell        16143  1299   11048404   2204 unix_stream_read_generic 0 S abb
media        18407     1   10850436   2216 0                   0 S android.hardware.drm-service.widevine
system       18665     1   12995736  15620 0                   0 S android.hardware.camera.provider@2.7-service-google
root         18717     2          0      0 0                   0 I [kworker/0:0-mm_percpu_wq]
root         19501     2          0      0 0                   0 I [kworker/0:2]
root         19530     2          0      0 0                   0 I [kworker/3:5H-kblockd]
root         20879     2          0      0 0                   0 I [kworker/0:1H-fsverity_read_queue]
root         20885     2          0      0 0                   0 I [kworker/4:2H-kblockd]
root         20887     2          0      0 0                   0 I [kworker/4:2-mm_percpu_wq]
root         20888     2          0      0 0                   0 I [kworker/1:1]
artd         21181     1   10933080   7092 0                   0 S artd
root         21566     2          0      0 0                   0 I [kworker/7:0-events]
root         21592     2          0      0 0                   0 I [kworker/5:5H-kblockd]
u0_a136      21646   959   18502548 109560 0                   0 S com.google.android.GoogleCamera
u0_a222      21652   959   17577084  71196 0                   0 S com.google.android.apps.chromecast.app
u0_a103      21660   959   16702272  66380 0                   0 S com.google.android.apps.carrier.carrierwifi
u0_a110      21665   959   17275404  77128 0                   0 S com.google.android.apps.scone
u0_a141      21736   959   17789168 115224 0                   0 S com.google.android.gms
u0_a124      21911   959   16591868  61956 0                   0 S com.google.android.carrier
root         21993     2          0      0 0                   0 I [kworker/2:2H-kblockd]
system       21997   959   16644540  64276 0                   0 S com.android.keychain
u0_a211      21998   959   16911408  78900 0                   0 S com.google.android.permissioncontroller
u0_a145      22009   959   16956548  80028 0                   0 S com.google.android.euicc
u0_a146      22041   959   16907880  79544 0                   0 S com.google.android.odad
u0_a135      22067   959   17105780 117368 0                   0 S com.google.android.apps.wellbeing
u0_a114      22071   959   17492004  78168 0                   0 S com.android.vending:background
u0_a69       22251   959   16679440  78700 0                   0 S android.process.acore
u0_a139      22277   959   18222220 106096 0                   0 S com.google.android.googlequicksearchbox:search
u0_a141      22311   959   17406972 102420 0                   0 S com.google.android.gms.unstable
u0_a403      22361   959   16766296  64600 0                   0 S com.google.android.rkpdapp
u0_a163      22459   959   17535736  75472 0                   0 S com.google.android.inputmethod.latin
u0_a152      22578   959   42163448  72776 0                   0 S com.android.chrome
root         22629     2          0      0 0                   0 I [kworker/u16:3-events_unbound]
root         22794     2          0      0 0                   0 I [kworker/0:0H-fsverity_read_queue]
root         22860     2          0      0 0                   0 I [kworker/7:2H-kverityd]
root         22991     2          0      0 0                   0 I [kworker/5:4H-fsverity_read_queue]
root         23059     2          0      0 0                   0 I [kworker/1:2H-kblockd]
root         23062     2          0      0 0                   0 I [kworker/2:3H-kverityd]
u0_a119      23197   959   17519468  76488 0                   0 S com.google.android.apps.nbu.files
u0_a184      23198   959   18183392 129576 0                   0 S com.google.android.apps.photos
root         24096     2          0      0 0                   0 I [kworker/3:1-mm_percpu_wq]
u0_a407      24881   959   17364632 108352 0                   0 S com.google.android.apps.weather
u0_a356      24907   959   17691908  87060 0                   0 S com.mindbodyonline.connect
u0_a187      25003   959   17911196  92900 0                   0 S com.verizon.mips.services
u0_a187      25061   959   17487892  67852 0                   0 S com.verizon.mips.services:remote
root         25713     2          0      0 0                   0 I [kworker/u17:0-ufs_clk_gating_0]
root         25991     2          0      0 0                   0 I [kworker/2:1-sock_diag_events]
root         26103     2          0      0 0                   0 I [kworker/1:3H-kverityd]
root         26549     2          0      0 0                   0 I [kworker/4:0]
u0_a184      26749   959   17717356  94276 0                   0 S com.google.android.apps.photos:mediametadataservice
u0_a151      26814   959   16983908  65444 0                   0 S com.google.android.webview:webview_service
root         26846     2          0      0 0                   0 I [kworker/1:0-sock_diag_events]
root         26952     2          0      0 0                   0 I [kworker/3:0]
root         27416     2          0      0 0                   0 I [kworker/5:1-events]
root         27472     2          0      0 0                   0 I [kworker/3:0H-fsverity_read_queue]
root         27560     2          0      0 0                   0 I [kworker/6:1H-kverityd]
root         27561     2          0      0 0                   0 I [kworker/6:2H-kblockd]
root         27785     2          0      0 0                   0 I [kworker/u16:0-adb]
u0_a96       27865   959   17053824  66620 0                   0 S com.google.android.partnersetup
root         27942     2          0      0 0                   0 I [kworker/5:2-events]
u0_a139      27952   959   18300480 113592 0                   0 S com.google.android.googlequicksearchbox:googleapp
root         28050     2          0      0 0                   0 I [kworker/7:1-events]
root         28077     2          0      0 0                   0 I [kworker/4:0H-kblockd]
root         28101     2          0      0 0                   0 I [kworker/7:0H-kverityd]
root         28348     2          0      0 0                   0 I [kworker/u17:1-dhd_eventd]
root         28551     2          0      0 0                   0 I [kworker/u16:2-adb]
u0_a144      28586   959   43250924 307300 0                   0 S ai.elizaos.app
u0_i9135     28625  2186  330042112 192448 0                   0 S com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a144      28748     1   74644332 639628 0                   0 S libeliza_ld_musl_aarch64.so
root         29358     2          0      0 0                   0 I [kworker/7:1H-kblockd]
root         30399     2          0      0 0                   0 I [kworker/5:0-mm_percpu_wq]
u0_a233      31405   959   18387740 118432 0                   0 S com.whatsapp
u0_a141      31410   959   18420972 154308 0                   0 S com.google.android.gms.persistent
root         31500     2          0      0 0                   0 I [kworker/0:2H-fsverity_read_queue]
root         31501     2          0      0 0                   0 I [kworker/0:3H-fsverity_read_queue]
root         31502     2          0      0 0                   0 I [kworker/0:4H-kblockd]
root         31503     2          0      0 0                   0 I [kworker/0:5H-kblockd]
root         31505     2          0      0 0                   0 I [kworker/0:6H-kblockd]
root         31516     2          0      0 0                   0 I [kworker/3:1H-kblockd]
root         31886     2          0      0 0                   0 I [kworker/4:1H-kblockd]
shell        31915  1299   10876312   5224 0                   0 R ps
